District,Block,Month of Data Collection,Plantation Year,Tree Type,Tree species,Latitude,Longitude,GBH_cm,DBH_cm,Tree Height_foot,North South_Tree Crown Size_Foot,East West_Tree Crown Size_foot,Tree Crown_foot,tree_age_years,height_m,crown_m
Ahmednagar,Jamkhed,February 2024,2012.0,Fruit,Lemon,18.730165,75.181947,77.0,24.52229299,12.0,17.0,16.0,16.5,11.83,3.6576000000000004,5.0292
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Lemon,18.5707873,75.284629,64.0,20.38216561,14.0,16.0,15.0,15.5,7.92,4.2672,4.7244
Ahmednagar,Karjat,February 2024,2012.0,Fruit,Lemon,18.5388699,75.0075091,36.0,11.46496815,8.0,11.0,12.0,11.5,11.83,2.4384,3.5052000000000003
Ahmednagar,Karjat,March 2024,2013.0,Fruit,Lemon,18.5621016,75.1342682,53.0,16.87898089,14.0,16.0,12.0,14.0,10.92,4.2672,4.2672
Ahmednagar,Karjat,March 2024,2013.0,Fruit,Lemon,18.5618549,75.1344217,58.0,18.47133758,15.0,18.0,16.0,17.0,10.92,4.572,5.1816
Ahmednagar,Karjat,March 2024,2013.0,Fruit,Lemon,18.561755,75.1345367,62.0,19.74522293,12.0,10.0,10.0,10.0,10.92,3.6576000000000004,3.048
Ahmednagar,Karjat,March 2024,2013.0,Fruit,Lemon,18.5626015,75.1345208,58.0,18.47133758,14.0,13.0,14.0,13.5,10.92,4.2672,4.1148
Ahmednagar,Jamkhed,February 2024,2012.0,Fruit,Lemon,18.7299991,75.1818982,62.0,19.74522293,13.0,19.0,19.2,19.1,11.83,3.9624,5.821680000000001
Ahmednagar,Jamkhed,February 2024,2012.0,Fruit,Lemon,18.7302317,75.1818583,60.0,19.10828025,11.0,18.0,17.0,17.5,11.83,3.3528000000000002,5.3340000000000005
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Lemon,18.5704236,75.2845172,52.0,16.56050955,8.0,8.0,9.0,8.5,7.92,2.4384,2.5908
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Lemon,18.7993254,74.4675167,35.0,11.14649682,7.0,6.0,6.0,6.0,3.25,2.1336,1.8288000000000002
Ahmednagar,Karjat,March 2024,2013.0,Fruit,Lemon,18.5626067,75.1345167,58.0,18.47133758,14.0,13.0,14.0,13.5,10.92,4.2672,4.1148
Ahmednagar,Karjat,March 2024,2013.0,Fruit,Lemon,18.561915,75.1343133,53.0,16.87898089,14.0,12.0,12.0,12.0,10.92,4.2672,3.6576000000000004
Ahmednagar,Shrigonda,July 2023,2019.0,Fruit,Lemon,18.7758781,74.448946,62.0,19.74522293,12.0,10.0,10.0,10.0,4.25,3.6576000000000004,3.048
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Lemon,18.5708416,75.2843486,55.0,17.51592357,12.0,16.0,14.0,15.0,7.92,3.6576000000000004,4.572
Ahmednagar,Karjat,March 2024,2013.0,Fruit,Lemon,18.5623666,75.1344807,60.0,19.10828025,20.0,16.0,18.0,17.0,10.92,6.096,5.1816
Ahmednagar,Karjat,February 2024,2008.0,Fruit,Lemon,18.7266695,74.9844854,55.0,17.51592357,11.0,18.0,18.0,18.0,15.83,3.3528000000000002,5.486400000000001
Ahmednagar,Karjat,February 2024,2012.0,Fruit,Lemon,18.5384357,75.0077001,47.0,14.96815287,12.0,13.0,12.0,12.5,11.83,3.6576000000000004,3.81
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8481985,74.4543112,32.0,10.1910828,7.0,8.0,7.0,7.5,3.83,2.1336,2.286
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8486912,74.4547286,42.0,13.37579618,7.5,7.0,6.5,6.75,3.83,2.286,2.0574
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8484267,74.4546783,19.0,6.050955414,5.0,5.0,4.0,4.5,3.83,1.524,1.3716000000000002
Ahmednagar,Parner,March 2024,2013.0,Fruit,Mango,19.1662518,74.3040669,56.0,17.8343949,14.0,11.75,12.0,11.875,10.92,4.2672,3.6195000000000004
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Mango,18.7730662,74.4455892,16.0,5.092958179,4.0,3.0,3.0,3.0,3.25,1.2192,0.9144000000000001
Ahmednagar,Karjat,July 2023,2015.0,Fruit,Mango,18.6625893,74.9295794,129.0,41.08280255,20.0,16.0,16.0,16.0,8.25,6.096,4.8768
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8490476,74.4545132,24.0,7.643312102,6.0,6.0,6.0,6.0,3.83,1.8288000000000002,1.8288000000000002
Ahmednagar,Karjat,February 2024,2007.0,Fruit,Mango,18.54893,74.8935983,127.0,40.44585987,26.0,27.0,29.0,28.0,16.83,7.9248,8.5344
Ahmednagar,Parner,March 2024,2013.0,Fruit,Mango,19.1664871,74.3042207,45.0,14.33121019,12.0,10.0,9.0,9.5,10.92,3.6576000000000004,2.8956
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8492,74.4545917,23.0,7.324840764,6.0,5.0,7.0,6.0,3.83,1.8288000000000002,1.8288000000000002
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.84893,74.45439,35.0,11.14649682,9.0,8.5,7.0,7.75,3.83,2.7432000000000003,2.3622
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8488127,74.4547401,22.0,7.006369427,7.0,6.5,7.0,6.75,3.83,2.1336,2.0574
Gadchiroli,Gadchiroli,August 2023,1996.0,Fruit,Mango,20.1270891,79.9949951,62.0,19.74522293,32.0,14.0,20.0,17.0,27.33,9.7536,5.1816
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8485329,74.4544768,22.0,7.006369427,6.5,7.0,6.5,6.75,3.83,1.9812,2.0574
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Mango,18.7724659,74.4464447,20.0,6.369426752,6.0,4.0,4.0,4.0,3.25,1.8288000000000002,1.2192
Ahmednagar,Parner,March 2024,2013.0,Fruit,Mango,19.1663922,74.3042044,35.0,11.14649682,15.0,12.0,11.0,11.5,10.92,4.572,3.5052000000000003
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Mango,18.7730578,74.4453982,20.0,6.366197724,8.0,4.0,5.0,4.5,3.25,2.4384,1.3716000000000002
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8482083,74.4547719,17.0,5.414012739,5.5,4.5,4.5,4.5,3.83,1.6764000000000001,1.3716000000000002
Pune,Shirur,August 2023,2012.0,Fruit,Mango,18.7387493,74.1050285,47.0,14.96815287,15.0,14.0,14.0,14.0,11.33,4.572,4.2672
Ahmednagar,Karjat,February 2024,2007.0,Fruit,Mango,18.54874,74.8932472,96.0,30.57324841,18.0,16.0,17.0,16.5,16.83,5.486400000000001,5.0292
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8489974,74.4543751,32.0,10.1910828,6.5,7.0,5.5,6.25,3.83,1.9812,1.905
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8485404,74.4549942,38.0,12.10191083,6.5,7.0,7.5,7.25,3.83,1.9812,2.2098
Ahmednagar,Parner,March 2024,2022.0,Fruit,Mango,18.8726967,74.4254717,13.0,4.140127389,5.5,5.0,4.0,4.5,1.92,1.6764000000000001,1.3716000000000002
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Mango,18.9051142,74.4321518,24.0,7.643312102,8.0,6.0,6.0,6.0,3.25,2.4384,1.8288000000000002
Beed,Patoda,March 2024,2010.0,Fruit,Mango,18.8969331,75.2807128,70.0,22.29299363,12.0,11.0,12.0,11.5,13.92,3.6576000000000004,3.5052000000000003
Pune,Shirur,August 2023,2020.0,Fruit,Mango,18.7796911,74.0740639,15.0,4.777070064,4.0,3.0,3.0,3.0,3.33,1.2192,0.9144000000000001
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Mango,18.7746135,74.4693411,15.0,4.777070064,4.0,3.0,3.0,3.0,3.25,1.2192,0.9144000000000001
Ahmednagar,Parner,March 2024,2022.0,Fruit,Mango,18.8728443,74.4250409,12.0,3.821656051,5.5,3.0,4.5,3.75,1.92,1.6764000000000001,1.143
Beed,Patoda,March 2024,2010.0,Fruit,Mango,18.8954882,75.2807453,69.0,21.97452229,16.0,18.0,20.0,19.0,13.92,4.8768,5.7912
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8489313,74.4548326,26.0,8.280254777,7.0,7.0,9.0,8.0,3.83,2.1336,2.4384
Ahmednagar,Karjat,July 2023,2015.0,Fruit,Mango,18.6329482,75.0221662,61.0,19.42675159,15.0,14.0,13.0,13.5,8.25,4.572,4.1148
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8480592,74.4543458,12.0,3.821656051,5.0,3.0,3.0,3.0,3.83,1.524,0.9144000000000001
Pune,Shirur,August 2023,2020.0,Fruit,Mango,18.7797967,74.0738917,38.0,12.10191083,9.0,8.0,7.0,7.5,3.33,2.7432000000000003,2.286
Ahmednagar,Jamkhed,February 2024,2012.0,Fruit,Mango,18.7303324,75.1816749,70.0,22.29299363,18.9,16.0,14.8,15.4,11.83,5.76072,4.69392
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Mango,18.9051813,74.4318832,10.0,3.184713376,4.0,3.0,2.0,2.5,3.25,1.2192,0.762
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8482562,74.4546642,16.0,5.095541401,4.0,3.5,3.5,3.5,3.83,1.2192,1.0668
Pune,Shirur,August 2023,2020.0,Fruit,Mango,18.7796561,74.0745468,36.0,11.46496815,7.0,6.0,6.0,6.0,3.33,2.1336,1.8288000000000002
Pune,Shirur,August 2023,2012.0,Fruit,Mango,18.7391505,74.1050673,107.0,34.07643312,22.0,22.0,21.0,21.5,11.33,6.7056000000000004,6.5532
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8493354,74.4547012,22.0,7.006369427,5.5,3.5,3.0,3.25,3.83,1.6764000000000001,0.9906
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8489646,74.4545239,31.0,9.872611465,8.5,8.0,9.5,8.75,3.83,2.5908,2.6670000000000003
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8482564,74.4547193,20.0,6.369426752,8.0,6.0,6.0,6.0,3.83,2.4384,1.8288000000000002
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Mango,18.7726309,74.4461008,15.0,4.777070064,5.0,3.0,3.0,3.0,3.25,1.524,0.9144000000000001
Ahmednagar,Karjat,July 2023,2015.0,Fruit,Mango,18.6326051,75.0217841,78.0,24.84076433,15.0,12.0,12.0,12.0,8.25,4.572,3.6576000000000004
Ahmednagar,Karjat,July 2023,2014.0,Fruit,Mango,18.6485125,75.0287851,50.0,15.92356688,12.0,8.0,9.0,8.5,9.25,3.6576000000000004,2.5908
Beed,Patoda,March 2024,2010.0,Fruit,Mango,18.8959968,75.2807541,98.0,31.21019108,16.0,16.0,18.0,17.0,13.92,4.8768,5.1816
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.848705,74.45453,20.0,6.369426752,6.0,6.0,8.0,7.0,3.83,1.8288000000000002,2.1336
Beed,Patoda,March 2024,2010.0,Fruit,Mango,18.8968609,75.280924,87.0,27.70700637,14.0,14.0,16.0,15.0,13.92,4.2672,4.572
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8483684,74.4545413,24.0,7.643312102,7.5,7.0,6.5,6.75,3.83,2.286,2.0574
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Mango,18.9052315,74.4320997,16.0,5.095541401,5.0,4.0,5.0,4.5,3.25,1.524,1.3716000000000002
Ahmednagar,Parner,March 2024,2013.0,Fruit,Mango,19.1663145,74.3035578,37.0,11.78343949,10.0,7.0,9.0,8.0,10.92,3.048,2.4384
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8491142,74.4547984,21.0,6.687898089,6.0,6.0,7.0,6.5,3.83,1.8288000000000002,1.9812
Pune,Shirur,August 2023,2012.0,Fruit,Mango,18.7388183,74.1051533,52.0,16.56050955,15.0,14.0,14.0,14.0,11.33,4.572,4.2672
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8489003,74.4547964,28.0,8.917197452,7.0,7.5,8.5,8.0,3.83,2.1336,2.4384
Pune,Shirur,August 2023,2020.0,Fruit,Mango,18.779894,74.0741467,37.0,11.78343949,10.0,8.0,7.0,7.5,3.33,3.048,2.286
Beed,Patoda,March 2024,2010.0,Fruit,Mango,18.8969904,75.280911,66.0,21.01910828,10.0,12.0,13.0,12.5,13.92,3.048,3.81
Pune,Shirur,August 2023,2020.0,Fruit,Mango,18.77999,74.0730219,24.0,7.643312102,5.0,4.0,4.0,4.0,3.33,1.524,1.2192
Ahmednagar,Parner,March 2024,2022.0,Fruit,Mango,18.8731222,74.4247822,11.0,3.503184713,3.5,2.5,3.0,2.75,1.92,1.0668,0.8382000000000001
Ahmednagar,Jamkhed,March 2024,2010.0,Fruit,Mango,18.8958176,75.2804078,99.0,31.52866242,15.0,15.0,14.0,14.5,13.92,4.572,4.4196
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Mango,18.9049813,74.4317296,11.0,3.503184713,5.0,3.0,3.0,3.0,3.25,1.524,0.9144000000000001
Ahmednagar,Jamkhed,March 2024,2010.0,Fruit,Mango,18.8963103,75.2803397,64.0,20.38216561,12.0,14.0,13.0,13.5,13.92,3.6576000000000004,4.1148
Ahmednagar,Parner,February 2024,2022.0,Fruit,Mango,18.8730446,74.4246914,12.0,3.821656051,4.0,3.5,3.0,3.25,1.83,1.2192,0.9906
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Mango,18.7731223,74.4457076,22.0,7.002817496,6.0,32.0,5.0,18.5,3.25,1.8288000000000002,5.638800000000001
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8487052,74.4547271,23.0,7.324840764,6.5,5.0,5.5,5.25,3.83,1.9812,1.6002
Ahmednagar,Karjat,July 2023,2015.0,Fruit,Mango,18.6328727,75.0220573,60.0,19.10828025,15.0,14.0,13.0,13.5,8.25,4.572,4.1148
Ahmednagar,Karjat,February 2024,2007.0,Fruit,Mango,18.5484901,74.893577,108.0,34.39490446,24.0,25.0,27.0,26.0,16.83,7.315200000000001,7.9248
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8483463,74.4549686,18.0,5.732484076,4.0,4.5,5.0,4.75,3.83,1.2192,1.4478
Beed,Patoda,March 2024,2010.0,Fruit,Mango,18.8965908,75.2809812,65.0,20.70063694,14.0,14.0,13.0,13.5,13.92,4.2672,4.1148
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Mango,18.905032,74.4319792,17.0,5.414012739,8.0,5.0,6.0,5.5,3.25,2.4384,1.6764000000000001
Ahmednagar,Parner,February 2024,2022.0,Fruit,Mango,18.8730674,74.4251041,5.5,1.751592357,6.0,5.0,6.0,5.5,1.83,1.8288000000000002,1.6764000000000001
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8490432,74.454529,18.0,5.732484076,5.0,4.0,6.0,5.0,3.83,1.524,1.524
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8487364,74.4546157,31.0,9.872611465,9.0,9.0,7.0,8.0,3.83,2.7432000000000003,2.4384
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8486384,74.454591,24.0,7.643312102,7.0,7.0,6.5,6.75,3.83,2.1336,2.0574
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8486563,74.4547747,19.0,6.050955414,5.0,6.0,4.5,5.25,3.83,1.524,1.6002
Ahmednagar,Jamkhed,March 2024,2010.0,Fruit,Mango,18.8972751,75.2803026,66.0,21.01910828,12.0,13.0,12.0,12.5,13.92,3.6576000000000004,3.81
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8481579,74.45476,22.0,7.006369427,4.0,5.0,4.5,4.75,3.83,1.2192,1.4478
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8487323,74.45461,36.0,11.46496815,8.3,8.9,8.5,8.7,3.83,2.5298400000000005,2.65176
Ahmednagar,Jamkhed,March 2024,2010.0,Fruit,Mango,18.8954687,75.2805521,67.0,21.33757962,15.0,15.0,14.0,14.5,13.92,4.572,4.4196
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Mango,18.7744503,74.4694529,22.0,7.006369427,7.0,5.0,6.0,5.5,3.25,2.1336,1.6764000000000001
Ahmednagar,Karjat,July 2023,2015.0,Fruit,Mango,18.6329682,75.0219452,60.0,19.10828025,11.0,8.0,8.0,8.0,8.25,3.3528000000000002,2.4384
Ahmednagar,Parner,March 2024,2013.0,Fruit,Mango,19.166273,74.304151,72.0,22.92993631,14.0,14.0,13.0,13.5,10.92,4.2672,4.1148
Ahmednagar,Karjat,February 2024,2007.0,Fruit,Mango,18.5486445,74.8936096,108.0,34.39490446,20.0,22.0,24.0,23.0,16.83,6.096,7.010400000000001
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.848485,74.4548933,15.0,4.777070064,3.5,3.0,4.0,3.5,3.83,1.0668,1.0668
Pune,Shirur,August 2023,2012.0,Fruit,Mango,18.7389517,74.1049657,108.0,34.39490446,24.0,23.0,24.0,23.5,11.33,7.315200000000001,7.162800000000001
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8490893,74.454467,21.0,6.687898089,6.0,7.0,6.0,6.5,3.83,1.8288000000000002,1.9812
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8484653,74.4548323,28.0,8.917197452,5.5,8.0,7.5,7.75,3.83,1.6764000000000001,2.3622
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8491847,74.4545168,28.0,8.917197452,8.0,8.0,8.0,8.0,3.83,2.4384,2.4384
Pune,Shirur,August 2023,2020.0,Fruit,Mango,18.7798492,74.0743213,28.0,8.917197452,6.0,6.0,6.0,6.0,3.33,1.8288000000000002,1.8288000000000002
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8481832,74.4546871,14.0,4.458598726,4.0,4.5,3.5,4.0,3.83,1.2192,1.2192
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8488532,74.454777,43.0,13.69426752,8.0,9.0,8.0,8.5,3.83,2.4384,2.5908
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Mango,18.7730717,74.4459055,18.0,5.729577951,6.0,5.0,4.0,4.5,3.25,1.8288000000000002,1.3716000000000002
Ahmednagar,Karjat,July 2023,2014.0,Fruit,Mango,18.6482321,75.0291156,40.0,12.7388535,13.0,9.0,9.0,9.0,9.25,3.9624,2.7432000000000003
Beed,Patoda,March 2024,2010.0,Fruit,Mango,18.8950636,75.2810331,61.0,19.42675159,9.5,11.0,12.5,11.75,13.92,2.8956,3.5814000000000004
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Mango,18.9049716,74.4320575,18.0,5.732484076,6.0,5.0,5.0,5.0,3.25,1.8288000000000002,1.524
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Mango,18.9050984,74.4320162,16.0,5.095541401,6.0,4.0,5.0,4.5,3.25,1.8288000000000002,1.3716000000000002
Ahmednagar,Parner,March 2024,2022.0,Fruit,Mango,18.8728556,74.4252331,12.0,3.821656051,5.5,5.0,3.0,4.0,1.92,1.6764000000000001,1.2192
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8492333,74.454205,30.0,9.554140127,6.0,6.5,7.0,6.75,3.83,1.8288000000000002,2.0574
Beed,Patoda,March 2024,2010.0,Fruit,Mango,18.8972783,75.2809746,58.0,18.47133758,8.0,6.0,7.0,6.5,13.92,2.4384,1.9812
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8481839,74.4541749,17.0,5.414012739,4.5,5.0,4.0,4.5,3.83,1.3716000000000002,1.3716000000000002
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8493367,74.4542983,28.0,8.917197452,7.0,6.0,7.0,6.5,3.83,2.1336,1.9812
Pune,Shirur,August 2023,2020.0,Fruit,Mango,18.7800767,74.0732817,30.0,9.554140127,8.0,6.0,6.0,6.0,3.33,2.4384,1.8288000000000002
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Mango,18.9051798,74.4317323,10.0,3.184713376,4.0,3.0,3.0,3.0,3.25,1.2192,0.9144000000000001
Ahmednagar,Karjat,July 2023,2014.0,Fruit,Mango,18.6487384,75.0286022,37.0,11.78343949,15.0,10.0,10.0,10.0,9.25,4.572,3.048
Pune,Shirur,August 2023,2012.0,Fruit,Mango,18.7390298,74.1053859,89.0,28.34394904,22.0,21.0,20.0,20.5,11.33,6.7056000000000004,6.2484
Ahmednagar,Parner,March 2024,2013.0,Fruit,Mango,19.1664095,74.3041836,44.0,14.01273885,9.0,7.0,8.0,7.5,10.92,2.7432000000000003,2.286
Ahmednagar,Karjat,July 2023,2014.0,Fruit,Mango,18.6486874,75.0286439,39.0,12.42038217,15.0,9.0,9.0,9.0,9.25,4.572,2.7432000000000003
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8484004,74.4546896,26.0,8.280254777,6.5,7.0,7.0,7.0,3.83,1.9812,2.1336
Pune,Shirur,August 2023,2020.0,Fruit,Mango,18.779765,74.0733567,29.0,9.23566879,8.0,4.0,5.0,4.5,3.33,2.4384,1.3716000000000002
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Mango,18.7745309,74.4694453,23.0,7.324840764,8.0,6.0,6.0,6.0,3.25,2.4384,1.8288000000000002
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Mango,18.7728228,74.446418,20.0,6.366197724,7.0,4.0,4.0,4.0,3.25,2.1336,1.2192
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8491911,74.4543522,32.0,10.1910828,6.0,9.0,8.5,8.75,3.83,1.8288000000000002,2.6670000000000003
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8492337,74.4542041,23.0,7.324840764,6.0,5.0,5.5,5.25,3.83,1.8288000000000002,1.6002
Ahmednagar,Jamkhed,March 2024,2010.0,Fruit,Mango,18.895476,75.2805919,70.0,22.29299363,15.0,16.0,14.0,15.0,13.92,4.572,4.572
Ahmednagar,Parner,February 2024,2022.0,Fruit,Mango,18.8729729,74.4248237,13.0,4.140127389,4.0,3.5,3.0,3.25,1.83,1.2192,0.9906
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Mango,18.7746114,74.4696752,22.0,7.006369427,8.0,5.0,5.0,5.0,3.25,2.4384,1.524
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8488643,74.4548959,13.0,4.140127389,4.5,2.5,2.0,2.25,3.83,1.3716000000000002,0.6858000000000001
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8488088,74.4546668,30.0,9.554140127,7.0,9.0,7.5,8.25,3.83,2.1336,2.5146
Ahmednagar,Parner,February 2024,2022.0,Fruit,Mango,18.8730853,74.4247468,11.0,3.503184713,5.0,3.0,2.5,2.75,1.83,1.524,0.8382000000000001
Ahmednagar,Parner,February 2024,2022.0,Fruit,Mango,18.8729224,74.425149,23.0,7.324840764,6.0,6.5,5.0,5.75,1.83,1.8288000000000002,1.7526000000000002
Pune,Shirur,August 2023,2020.0,Fruit,Mango,18.7799118,74.0744641,32.0,10.1910828,10.0,8.0,8.0,8.0,3.33,3.048,2.4384
Ahmednagar,Parner,February 2024,2022.0,Fruit,Mango,18.8728242,74.4252324,12.0,3.821656051,3.0,2.0,2.5,2.25,1.83,0.9144000000000001,0.6858000000000001
Ahmednagar,Parner,February 2024,2022.0,Fruit,Mango,18.8730871,74.4247964,14.0,4.458598726,3.0,3.0,3.5,3.25,1.83,0.9144000000000001,0.9906
Pune,Shirur,August 2023,2020.0,Fruit,Mango,18.7795983,74.0730017,29.0,9.23566879,6.0,6.0,6.0,6.0,3.33,1.8288000000000002,1.8288000000000002
Pune,Shirur,August 2023,2020.0,Fruit,Mango,18.7798393,74.0742609,26.0,8.280254777,5.0,4.0,4.0,4.0,3.33,1.524,1.2192
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Mango,18.7725199,74.4456264,17.0,5.414012739,5.0,5.0,4.0,4.5,3.25,1.524,1.3716000000000002
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.84828,74.4544083,23.0,7.324840764,6.0,5.0,6.0,5.5,3.83,1.8288000000000002,1.6764000000000001
Gadchiroli,Gadchiroli,August 2023,1996.0,Fruit,Mango,20.1272415,79.9949966,106.0,33.75796178,32.0,24.0,20.0,22.0,27.33,9.7536,6.7056000000000004
Ahmednagar,Jamkhed,March 2024,2010.0,Fruit,Mango,18.8971265,75.280337,80.0,25.47770701,11.0,14.0,13.0,13.5,13.92,3.3528000000000002,4.1148
Ahmednagar,Jamkhed,March 2024,2010.0,Fruit,Mango,18.8955004,75.280591,54.0,17.19745223,12.0,8.0,9.0,8.5,13.92,3.6576000000000004,2.5908
Beed,Patoda,March 2024,2010.0,Fruit,Mango,18.8951036,75.2807533,61.0,19.42675159,11.0,10.0,10.5,10.25,13.92,3.3528000000000002,3.1242
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8484383,74.45482,14.0,4.458598726,4.0,3.0,3.0,3.0,3.83,1.2192,0.9144000000000001
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8482737,74.4548844,12.0,3.821656051,12.0,4.5,5.0,4.75,3.83,3.6576000000000004,1.4478
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8484433,74.4548767,31.0,9.872611465,7.0,7.5,8.0,7.75,3.83,2.1336,2.3622
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.84855,74.45461,31.0,9.872611465,7.5,7.0,7.5,7.25,3.83,2.286,2.2098
Ahmednagar,Parner,March 2024,2022.0,Fruit,Mango,18.87299,74.4251167,9.0,2.866242038,4.0,2.0,2.5,2.25,1.92,1.2192,0.6858000000000001
Ahmednagar,Parner,March 2024,2022.0,Fruit,Mango,18.8729456,74.425205,12.0,3.821656051,5.5,3.0,3.0,3.0,1.92,1.6764000000000001,0.9144000000000001
Beed,Patoda,March 2024,2010.0,Fruit,Mango,18.8951289,75.280982,75.0,23.88535032,9.0,12.0,11.0,11.5,13.92,2.7432000000000003,3.5052000000000003
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8482871,74.4549695,22.0,7.006369427,5.5,5.0,5.5,5.25,3.83,1.6764000000000001,1.6002
Ahmednagar,Karjat,July 2023,2014.0,Fruit,Mango,18.648582,75.0288308,92.0,29.29936306,15.0,15.0,15.0,15.0,9.25,4.572,4.572
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8484583,74.4550116,10.0,3.184713376,3.0,2.0,2.5,2.25,3.83,0.9144000000000001,0.6858000000000001
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8486444,74.4549347,22.0,7.006369427,5.5,5.0,5.0,5.0,3.83,1.6764000000000001,1.524
Ahmednagar,Karjat,February 2024,2007.0,Fruit,Mango,18.5490536,74.8932723,118.0,37.57961783,20.0,26.0,24.0,25.0,16.83,6.096,7.62
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8486281,74.4549082,9.0,2.866242038,3.0,2.5,3.0,2.75,3.83,0.9144000000000001,0.8382000000000001
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Mango,18.7726986,74.4454582,16.0,5.095541401,6.0,5.0,4.0,4.5,3.25,1.8288000000000002,1.3716000000000002
