District,Block,Month of Data Collection,Plantation Year,Tree Type,Tree species,Latitude,Longitude,GBH_cm,DBH_cm,Tree Height_foot,North South_Tree Crown Size_Foot,East West_Tree Crown Size_foot,Tree Crown_foot,tree_age_years,height_m,crown_m,_age_informative
Ahmednagar,Karjat,February 2024,2008.0,Fruit,Lemon,18.7269449,74.9845942,71.0,22.61146497,11.0,17.0,18.0,17.5,15.83,3.3528000000000002,5.3340000000000005,1.0
Ahmednagar,Karjat,March 2024,2013.0,Fruit,Lemon,18.5618326,75.1342944,62.0,19.74522293,11.0,15.0,14.0,14.5,10.92,3.3528000000000002,4.4196,1.0
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Lemon,18.7993655,74.4677181,35.0,11.14649682,9.0,9.0,9.0,9.0,3.25,2.7432000000000003,2.7432000000000003,1.0
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Lemon,18.7992998,74.4680516,35.0,11.14649682,10.0,7.0,7.0,7.0,3.25,3.048,2.1336,1.0
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Lemon,18.7992967,74.4678596,25.0,7.961783439,8.0,5.0,5.0,5.0,3.25,2.4384,1.524,1.0
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Lemon,18.57098,75.28435,56.0,17.8343949,10.0,14.0,14.2,14.1,7.92,3.048,4.29768,1.0
Ahmednagar,Karjat,March 2024,2013.0,Fruit,Lemon,18.5617552,75.1345381,55.0,17.51592357,14.0,11.0,13.0,12.0,10.92,4.2672,3.6576000000000004,1.0
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Lemon,18.5704651,75.2844582,47.0,14.96815287,8.5,8.0,10.0,9.0,7.92,2.5908,2.7432000000000003,1.0
Ahmednagar,Karjat,March 2024,2013.0,Fruit,Lemon,18.5621133,75.1344433,66.0,21.01910828,19.0,18.0,18.0,18.0,10.92,5.7912,5.486400000000001,1.0
Ahmednagar,Karjat,March 2024,2013.0,Fruit,Lemon,18.5620643,75.1343641,64.0,20.38216561,16.0,17.0,15.0,16.0,10.92,4.8768,4.8768,1.0
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Lemon,18.5711552,75.284108,11.5,3.662420382,11.5,14.0,14.0,14.0,7.92,3.5052000000000003,4.2672,1.0
Ahmednagar,Shrigonda,July 2023,2019.0,Fruit,Lemon,18.7759429,74.448828,36.0,11.46496815,8.0,6.0,6.0,6.0,4.25,2.4384,1.8288000000000002,1.0
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Lemon,18.5709566,75.2844223,67.0,21.33757962,10.0,15.0,16.0,15.5,7.92,3.048,4.7244,1.0
Ahmednagar,Jamkhed,February 2024,2012.0,Fruit,Lemon,18.7307041,75.1816257,65.8,20.95541401,12.2,15.0,17.0,16.0,11.83,3.71856,4.8768,1.0
Ahmednagar,Karjat,March 2024,2013.0,Fruit,Lemon,18.5619837,75.1343165,49.0,15.60509554,12.0,13.0,14.0,13.5,10.92,3.6576000000000004,4.1148,1.0
Ahmednagar,Karjat,March 2024,2013.0,Fruit,Lemon,18.5626622,75.1345102,55.0,17.51592357,15.0,14.0,16.0,15.0,10.92,4.572,4.572,1.0
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Lemon,18.7993259,74.4679744,35.0,11.14649682,8.0,7.0,7.0,7.0,3.25,2.4384,2.1336,1.0
Ahmednagar,Karjat,March 2024,2013.0,Fruit,Lemon,18.5622986,75.1342194,58.0,18.47133758,11.0,14.0,14.0,14.0,10.92,3.3528000000000002,4.2672,1.0
Ahmednagar,Jamkhed,February 2024,2012.0,Fruit,Lemon,18.7303066,75.1815839,60.0,19.10828025,12.0,15.0,14.0,14.5,11.83,3.6576000000000004,4.4196,1.0
Ahmednagar,Karjat,February 2024,2012.0,Fruit,Lemon,18.5386493,75.0076147,26.0,8.280254777,7.0,7.0,8.0,7.5,11.83,2.1336,2.286,1.0
Ahmednagar,Shrigonda,July 2023,2019.0,Fruit,Lemon,18.7762219,74.4489209,62.0,19.74522293,11.0,10.0,10.0,10.0,4.25,3.3528000000000002,3.048,1.0
Ahmednagar,Shrigonda,July 2023,2021.0,Fruit,Lemon,18.7932259,74.4689342,9.0,2.866242038,5.0,2.0,2.0,2.0,2.25,1.524,0.6096,1.0
Ahmednagar,Karjat,March 2024,2013.0,Fruit,Lemon,18.5624817,75.134345,46.0,14.64968153,7.0,8.0,10.0,9.0,10.92,2.1336,2.7432000000000003,1.0
Ahmednagar,Karjat,March 2024,2013.0,Fruit,Lemon,18.5617108,75.1341889,61.0,19.42675159,11.0,16.0,15.0,15.5,10.92,3.3528000000000002,4.7244,1.0
Ahmednagar,Parner,March 2024,2019.0,Fruit,Lemon,18.9064982,74.431863,26.0,8.280254777,9.0,6.0,5.0,5.5,4.92,2.7432000000000003,1.6764000000000001,1.0
Ahmednagar,Jamkhed,February 2024,2012.0,Fruit,Lemon,18.7300716,75.1817758,80.0,25.47770701,12.0,18.0,16.0,17.0,11.83,3.6576000000000004,5.1816,1.0
Ahmednagar,Karjat,March 2024,2013.0,Fruit,Lemon,18.5623833,75.1342667,66.0,21.01910828,12.0,18.0,16.0,17.0,10.92,3.6576000000000004,5.1816,1.0
Ahmednagar,Karjat,March 2024,2013.0,Fruit,Lemon,18.5619533,75.13441,62.0,19.74522293,16.0,17.0,16.0,16.5,10.92,4.8768,5.0292,1.0
Ahmednagar,Karjat,March 2024,2013.0,Fruit,Lemon,18.5626977,75.1342479,62.0,19.74522293,12.0,16.0,15.0,15.5,10.92,3.6576000000000004,4.7244,1.0
Ahmednagar,Karjat,March 2024,2013.0,Fruit,Lemon,18.5619417,75.1344133,63.0,20.06369427,18.0,17.0,16.0,16.5,10.92,5.486400000000001,5.0292,1.0
Ahmednagar,Karjat,March 2024,2013.0,Fruit,Lemon,18.561905,75.1342375,63.0,20.06369427,13.0,15.0,14.0,14.5,10.92,3.9624,4.4196,1.0
Ahmednagar,Jamkhed,February 2024,2012.0,Fruit,Lemon,18.7305817,75.1814917,20.0,6.369426752,6.0,7.0,6.0,6.5,11.83,1.8288000000000002,1.9812,1.0
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Lemon,18.5707346,75.2844759,47.0,14.96815287,11.0,14.0,13.0,13.5,7.92,3.3528000000000002,4.1148,1.0
Ahmednagar,Shrigonda,July 2023,2019.0,Fruit,Lemon,18.7760137,74.448884,52.0,16.56050955,10.0,10.0,10.0,10.0,4.25,3.048,3.048,1.0
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Lemon,18.5708468,75.2844697,20.0,6.369426752,4.5,6.0,5.0,5.5,7.92,1.3716000000000002,1.6764000000000001,1.0
Ahmednagar,Jamkhed,February 2024,2012.0,Fruit,Lemon,18.73044,75.1819383,60.0,19.10828025,11.0,14.0,15.0,14.5,11.83,3.3528000000000002,4.4196,1.0
Ahmednagar,Jamkhed,February 2024,2012.0,Fruit,Lemon,18.7307135,75.1816884,62.4,19.87261146,12.0,17.0,16.2,16.6,11.83,3.6576000000000004,5.059680000000001,1.0
Beed,Patoda,March 2024,2010.0,Fruit,Mango,18.89644,75.2810304,66.0,21.01910828,15.0,11.0,10.0,10.5,13.92,4.572,3.2004,1.0
Ahmednagar,Jamkhed,March 2024,2010.0,Fruit,Mango,18.8955004,75.280591,54.0,17.19745223,12.0,8.0,9.0,8.5,13.92,3.6576000000000004,2.5908,1.0
Ahmednagar,Parner,March 2024,2022.0,Fruit,Mango,18.8728556,74.4252331,12.0,3.821656051,5.5,5.0,3.0,4.0,1.92,1.6764000000000001,1.2192,1.0
Ahmednagar,Parner,February 2024,2022.0,Fruit,Mango,18.8726384,74.4252903,10.0,3.184713376,3.5,2.5,3.0,2.75,1.83,1.0668,0.8382000000000001,1.0
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8482083,74.4547719,17.0,5.414012739,5.5,4.5,4.5,4.5,3.83,1.6764000000000001,1.3716000000000002,1.0
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.848408,74.4543875,16.0,5.095541401,3.0,3.0,3.5,3.25,3.83,0.9144000000000001,0.9906,1.0
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Mango,18.7749069,74.4694739,30.0,9.554140127,9.0,8.0,8.0,8.0,3.25,2.7432000000000003,2.4384,1.0
Ahmednagar,Karjat,July 2023,2015.0,Fruit,Mango,18.6325819,75.0218213,38.0,12.10191083,10.0,8.0,8.0,8.0,8.25,3.048,2.4384,1.0
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8482226,74.4544412,17.0,5.414012739,5.0,5.0,5.0,5.0,3.83,1.524,1.524,1.0
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Mango,18.772711,74.4460003,22.0,7.006369427,8.0,6.0,6.0,6.0,3.25,2.4384,1.8288000000000002,1.0
Ahmednagar,Karjat,July 2023,2016.0,Fruit,Mango,18.6626658,74.932741,102.0,32.48407643,18.0,15.0,15.0,15.0,7.25,5.486400000000001,4.572,1.0
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8488127,74.4547401,22.0,7.006369427,7.0,6.5,7.0,6.75,3.83,2.1336,2.0574,1.0
Ahmednagar,Parner,March 2024,2013.0,Fruit,Mango,19.1661582,74.3038307,38.0,12.10191083,12.0,10.0,10.0,10.0,10.92,3.6576000000000004,3.048,1.0
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8491142,74.4547984,21.0,6.687898089,6.0,6.0,7.0,6.5,3.83,1.8288000000000002,1.9812,1.0
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8490432,74.454529,18.0,5.732484076,5.0,4.0,6.0,5.0,3.83,1.524,1.524,1.0
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8487683,74.4547367,28.0,8.917197452,8.0,7.5,7.5,7.5,3.83,2.4384,2.286,1.0
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8483017,74.4546333,26.0,8.280254777,7.0,7.0,8.0,7.5,3.83,2.1336,2.286,1.0
Beed,Patoda,March 2024,2010.0,Fruit,Mango,18.8970452,75.2809176,71.0,22.61146497,13.0,13.0,14.0,13.5,13.92,3.9624,4.1148,1.0
Beed,Patoda,March 2024,2010.0,Fruit,Mango,18.8958,75.2809534,60.0,19.10828025,13.0,14.0,15.0,14.5,13.92,3.9624,4.4196,1.0
Ahmednagar,Karjat,July 2023,2014.0,Fruit,Mango,18.6486873,75.0288529,66.0,21.01910828,12.0,9.0,9.0,9.0,9.25,3.6576000000000004,2.7432000000000003,1.0
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Mango,18.7726779,74.4463827,15.0,4.774648293,5.0,3.0,3.0,3.0,3.25,1.524,0.9144000000000001,1.0
Pune,Shirur,August 2023,2020.0,Fruit,Mango,18.779845,74.0732117,17.0,5.414012739,4.0,4.0,4.0,4.0,3.33,1.2192,1.2192,1.0
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8491717,74.4542983,23.0,7.324840764,5.0,6.0,4.5,5.25,3.83,1.524,1.6002,1.0
Pune,Shirur,August 2023,2012.0,Fruit,Mango,18.7390813,74.1049843,121.0,38.53503185,25.0,25.0,25.0,25.0,11.33,7.62,7.62,1.0
Ahmednagar,Jamkhed,March 2024,2010.0,Fruit,Mango,18.8961886,75.2805748,56.0,17.8343949,12.0,13.0,14.0,13.5,13.92,3.6576000000000004,4.1148,1.0
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8487052,74.4547271,23.0,7.324840764,6.5,5.0,5.5,5.25,3.83,1.9812,1.6002,1.0
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8489064,74.4548756,17.0,5.414012739,6.0,7.5,7.5,7.5,3.83,1.8288000000000002,2.286,1.0
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8489912,74.4543783,26.0,8.280254777,7.2,8.0,7.4,7.7,3.83,2.19456,2.34696,1.0
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Mango,18.7728526,74.4464891,15.0,4.774648293,4.0,2.0,3.0,2.5,3.25,1.2192,0.762,1.0
Beed,Patoda,March 2024,2010.0,Fruit,Mango,18.8953421,75.2807811,62.0,19.74522293,12.0,13.0,15.0,14.0,13.92,3.6576000000000004,4.2672,1.0
Pune,Shirur,August 2023,2020.0,Fruit,Mango,18.7798492,74.0743213,28.0,8.917197452,6.0,6.0,6.0,6.0,3.33,1.8288000000000002,1.8288000000000002,1.0
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Mango,18.772539,74.4457308,25.0,7.961783439,6.0,5.0,5.0,5.0,3.25,1.8288000000000002,1.524,1.0
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8489598,74.4545361,47.0,14.96815287,8.0,8.5,8.0,8.25,3.83,2.4384,2.5146,1.0
Ahmednagar,Karjat,February 2024,2007.0,Fruit,Mango,18.54893,74.8935983,127.0,40.44585987,26.0,27.0,29.0,28.0,16.83,7.9248,8.5344,1.0
Ahmednagar,Parner,February 2024,2022.0,Fruit,Mango,18.872759,74.4251963,18.0,5.732484076,6.0,5.5,5.0,5.25,1.83,1.8288000000000002,1.6002,1.0
Pune,Shirur,August 2023,2020.0,Fruit,Mango,18.7797425,74.0730856,24.0,7.643312102,8.0,6.0,6.0,6.0,3.33,2.4384,1.8288000000000002,1.0
Ahmednagar,Karjat,February 2024,2007.0,Fruit,Mango,18.5491239,74.8932007,103.0,32.80254777,19.0,22.0,21.0,21.5,16.83,5.7912,6.5532,1.0
Pune,Shirur,August 2023,2020.0,Fruit,Mango,18.7796919,74.0741907,33.0,10.50955414,10.0,8.0,9.0,8.5,3.33,3.048,2.5908,1.0
Ahmednagar,Karjat,July 2023,2014.0,Fruit,Mango,18.6480055,75.0287097,59.0,18.78980892,15.0,14.0,14.0,14.0,9.25,4.572,4.2672,1.0
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Mango,18.9053224,74.4322205,11.0,3.503184713,5.0,3.0,3.0,3.0,3.25,1.524,0.9144000000000001,1.0
Ahmednagar,Parner,February 2024,2022.0,Fruit,Mango,18.8729832,74.4248033,12.0,3.821656051,3.0,2.5,2.0,2.25,1.83,0.9144000000000001,0.6858000000000001,1.0
Pune,Shirur,August 2023,2020.0,Fruit,Mango,18.7796917,74.07325,26.0,8.280254777,7.0,6.0,6.0,6.0,3.33,2.1336,1.8288000000000002,1.0
Pune,Shirur,August 2023,2020.0,Fruit,Mango,18.779663,74.0738939,34.0,10.82802548,8.0,7.0,7.0,7.0,3.33,2.4384,2.1336,1.0
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Mango,18.7746023,74.4696571,23.0,7.324840764,6.0,5.0,5.0,5.0,3.25,1.8288000000000002,1.524,1.0
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Mango,18.772718,74.445817,23.0,7.324840764,6.0,4.0,4.0,4.0,3.25,1.8288000000000002,1.2192,1.0
Ahmednagar,Karjat,February 2024,2007.0,Fruit,Mango,18.5490421,74.8935786,125.0,39.8089172,28.0,29.0,31.0,30.0,16.83,8.5344,9.144,1.0
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8480534,74.4542999,22.0,7.006369427,6.0,5.0,6.0,5.5,3.83,1.8288000000000002,1.6764000000000001,1.0
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8486343,74.4546221,18.0,5.732484076,6.0,5.0,5.0,5.0,3.83,1.8288000000000002,1.524,1.0
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Mango,18.9049629,74.4321502,20.0,6.369426752,5.0,4.0,3.0,3.5,3.25,1.524,1.0668,1.0
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8487735,74.454538,29.0,9.23566879,7.0,6.5,5.5,6.0,3.83,2.1336,1.8288000000000002,1.0
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8482388,74.4542324,17.0,5.414012739,5.0,4.0,5.0,4.5,3.83,1.524,1.3716000000000002,1.0
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.848554,74.4544739,21.0,6.687898089,7.0,8.5,6.0,7.25,3.83,2.1336,2.2098,1.0
Beed,Patoda,March 2024,2010.0,Fruit,Mango,18.8954391,75.2807843,62.0,19.74522293,13.0,11.0,13.0,12.0,13.92,3.9624,3.6576000000000004,1.0
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8493073,74.4545015,22.0,7.006369427,5.0,7.0,5.0,6.0,3.83,1.524,1.8288000000000002,1.0
Beed,Patoda,March 2024,2010.0,Fruit,Mango,18.8962967,75.2809697,60.0,19.10828025,16.0,18.0,17.0,17.5,13.92,4.8768,5.3340000000000005,1.0
Beed,Patoda,March 2024,2010.0,Fruit,Mango,18.8952782,75.2809985,51.0,16.24203822,10.0,9.0,11.0,10.0,13.92,3.048,3.048,1.0
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8486062,74.4546717,24.0,7.643312102,8.0,7.0,6.5,6.75,3.83,2.4384,2.0574,1.0
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Mango,18.774512,74.4693937,21.0,6.687898089,7.0,5.0,5.0,5.0,3.25,2.1336,1.524,1.0
Pune,Shirur,August 2023,2020.0,Fruit,Mango,18.779655,74.0740967,38.0,12.10191083,9.0,9.0,8.0,8.5,3.33,2.7432000000000003,2.5908,1.0
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8484452,74.4545343,19.0,6.050955414,5.0,4.0,5.0,4.5,3.83,1.524,1.3716000000000002,1.0
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Mango,18.9051704,74.4320976,13.0,4.140127389,5.0,4.0,4.0,4.0,3.25,1.524,1.2192,1.0
Ahmednagar,Karjat,July 2023,2014.0,Fruit,Mango,18.6482784,75.0286231,44.0,14.01273885,15.0,14.0,14.0,14.0,9.25,4.572,4.2672,1.0
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8489983,74.4543717,30.0,9.554140127,9.0,9.0,10.0,9.5,3.83,2.7432000000000003,2.8956,1.0
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Mango,18.9053779,74.4320638,15.0,4.777070064,4.0,2.0,3.0,2.5,3.25,1.2192,0.762,1.0
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8493517,74.45469,9.0,2.866242038,3.0,3.0,2.0,2.5,3.83,0.9144000000000001,0.762,1.0
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Mango,18.9053593,74.4321041,20.0,6.369426752,6.0,4.0,4.0,4.0,3.25,1.8288000000000002,1.2192,1.0
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8491817,74.4545029,28.0,8.917197452,6.5,7.0,7.5,7.25,3.83,1.9812,2.2098,1.0
Pune,Shirur,August 2023,2020.0,Fruit,Mango,18.7798972,74.0736964,25.0,7.961783439,8.0,6.0,6.0,6.0,3.33,2.4384,1.8288000000000002,1.0
Gadchiroli,Gadchiroli,August 2023,1996.0,Fruit,Mango,20.1271016,79.9950026,164.0,52.22929936,35.0,20.0,28.0,24.0,27.33,10.668000000000001,7.315200000000001,1.0
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8485425,74.4549978,17.0,5.414012739,5.5,4.0,3.0,3.5,3.83,1.6764000000000001,1.0668,1.0
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8491743,74.4545953,39.0,12.42038217,8.5,9.0,10.0,9.5,3.83,2.5908,2.8956,1.0
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8491911,74.4543522,32.0,10.1910828,6.0,9.0,8.5,8.75,3.83,1.8288000000000002,2.6670000000000003,1.0
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.849381,74.45422,21.0,6.687898089,4.0,3.0,4.0,3.5,3.83,1.2192,1.0668,1.0
Beed,Patoda,March 2024,2010.0,Fruit,Mango,18.8969904,75.280911,66.0,21.01910828,10.0,12.0,13.0,12.5,13.92,3.048,3.81,1.0
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Mango,18.7466439,74.9656043,18.0,5.732484076,6.0,5.0,4.0,4.5,4.92,1.8288000000000002,1.3716000000000002,1.0
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8487323,74.45461,36.0,11.46496815,8.3,8.9,8.5,8.7,3.83,2.5298400000000005,2.65176,1.0
Pune,Shirur,August 2023,2020.0,Fruit,Mango,18.7800534,74.0737867,29.0,9.23566879,6.0,5.0,5.0,5.0,3.33,1.8288000000000002,1.524,1.0
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8489913,74.4543564,28.0,8.917197452,8.5,9.0,10.0,9.5,3.83,2.5908,2.8956,1.0
Ahmednagar,Karjat,February 2024,2007.0,Fruit,Mango,18.5496238,74.8933007,94.0,29.93630573,15.0,16.0,14.0,15.0,16.83,4.572,4.572,1.0
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.848458,74.4547191,22.0,7.006369427,5.0,4.0,4.0,4.0,3.83,1.524,1.2192,1.0
Pune,Shirur,August 2023,2020.0,Fruit,Mango,18.7798233,74.0729601,31.0,9.872611465,11.0,8.0,8.0,8.0,3.33,3.3528000000000002,2.4384,1.0
Ahmednagar,Parner,February 2024,2022.0,Fruit,Mango,18.872987,74.425245,12.0,3.821656051,4.5,2.5,5.0,3.75,1.83,1.3716000000000002,1.143,1.0
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8482672,74.45487,17.0,5.414012739,4.0,4.0,4.5,4.25,3.83,1.2192,1.2954,1.0
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8485033,74.454855,32.0,10.1910828,7.5,8.0,7.0,7.5,3.83,2.286,2.286,1.0
Ahmednagar,Parner,March 2024,2022.0,Fruit,Mango,18.8726967,74.4254717,13.0,4.140127389,5.5,5.0,4.0,4.5,1.92,1.6764000000000001,1.3716000000000002,1.0
Ahmednagar,Parner,March 2024,2022.0,Fruit,Mango,18.87282,74.42522,17.0,5.414012739,6.0,6.5,5.5,6.0,1.92,1.8288000000000002,1.8288000000000002,1.0
Ahmednagar,Jamkhed,March 2024,2010.0,Fruit,Mango,18.8967031,75.2801473,31.0,9.872611465,5.0,5.0,4.0,4.5,13.92,1.524,1.3716000000000002,1.0
Pune,Shirur,August 2023,2020.0,Fruit,Mango,18.7797833,74.0742067,11.0,3.503184713,3.0,2.0,2.0,2.0,3.33,0.9144000000000001,0.6096,1.0
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8492734,74.4547076,19.0,6.050955414,5.5,54.0,4.0,29.0,3.83,1.6764000000000001,8.8392,1.0
Ahmednagar,Parner,March 2024,2022.0,Fruit,Mango,18.873118,74.4249574,13.0,4.140127389,4.5,4.0,4.0,4.0,1.92,1.3716000000000002,1.2192,1.0
Ahmednagar,Jamkhed,March 2024,2010.0,Fruit,Mango,18.8969402,75.2801281,55.0,17.51592357,8.0,10.0,8.0,9.0,13.92,2.4384,2.7432000000000003,1.0
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Mango,18.9053973,74.4319146,16.0,5.095541401,7.0,5.0,5.0,5.0,3.25,2.1336,1.524,1.0
Ahmednagar,Parner,February 2024,2022.0,Fruit,Mango,18.8731608,74.4249366,9.0,2.866242038,3.0,2.5,2.5,2.5,1.83,0.9144000000000001,0.762,1.0
Ahmednagar,Parner,March 2024,2013.0,Fruit,Mango,19.1663792,74.3042402,18.0,5.732484076,7.0,3.0,3.0,3.0,10.92,2.1336,0.9144000000000001,1.0
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8486968,74.4544363,24.0,7.643312102,6.5,5.5,6.5,6.0,3.83,1.9812,1.8288000000000002,1.0
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8487212,74.4545082,34.0,10.82802548,10.5,11.0,10.0,10.5,3.83,3.2004,3.2004,1.0
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.84849,74.4546967,22.0,7.006369427,6.0,6.5,7.0,6.75,3.83,1.8288000000000002,2.0574,1.0
Ahmednagar,Parner,March 2024,2022.0,Fruit,Mango,18.8727099,74.4252381,14.0,4.458598726,6.0,4.0,5.0,4.5,1.92,1.8288000000000002,1.3716000000000002,1.0
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Mango,18.7730862,74.4457316,20.0,6.366197724,5.0,5.0,4.0,4.5,3.25,1.524,1.3716000000000002,1.0
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8489216,74.4548728,20.0,6.369426752,7.0,5.0,5.5,5.25,3.83,2.1336,1.6002,1.0
Ahmednagar,Jamkhed,March 2024,2010.0,Fruit,Mango,18.8964382,75.2801662,98.0,31.21019108,15.0,17.0,16.0,16.5,13.92,4.572,5.0292,1.0
Ahmednagar,Parner,March 2024,2013.0,Fruit,Mango,19.1661259,74.303697,92.0,29.29936306,17.0,15.0,16.0,15.5,10.92,5.1816,4.7244,1.0
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8483361,74.4549735,13.0,4.140127389,4.0,4.0,2.5,3.25,3.83,1.2192,0.9906,1.0
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8493367,74.4542983,28.0,8.917197452,7.0,6.0,7.0,6.5,3.83,2.1336,1.9812,1.0
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8491955,74.4544934,25.0,7.961783439,7.5,7.0,8.0,7.5,3.83,2.286,2.286,1.0
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8486563,74.4547747,19.0,6.050955414,5.0,6.0,4.5,5.25,3.83,1.524,1.6002,1.0
Ahmednagar,Parner,March 2024,2013.0,Fruit,Mango,19.1661528,74.3039272,65.0,20.70063694,13.25,22.0,20.0,21.0,10.92,4.038600000000001,6.4008,1.0
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Mango,18.7746135,74.4693411,15.0,4.777070064,4.0,3.0,3.0,3.0,3.25,1.2192,0.9144000000000001,1.0
Ahmednagar,Parner,February 2024,2022.0,Fruit,Mango,18.8727918,74.4254936,9.0,2.866242038,5.0,3.0,3.0,3.0,1.83,1.524,0.9144000000000001,1.0
Ahmednagar,Parner,February 2024,2022.0,Fruit,Mango,18.8728093,74.4252465,16.0,5.095541401,5.0,5.5,5.0,5.25,1.83,1.524,1.6002,1.0
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8482195,74.4546146,28.0,8.917197452,7.0,8.0,9.0,8.5,3.83,2.1336,2.5908,1.0
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Mango,18.9055281,74.4317836,18.0,5.732484076,7.0,4.0,4.0,4.0,3.25,2.1336,1.2192,1.0
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Mango,18.7746793,74.4694361,27.0,8.598726115,7.0,6.0,5.0,5.5,3.25,2.1336,1.6764000000000001,1.0
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Mango,18.9051142,74.4321518,24.0,7.643312102,8.0,6.0,6.0,6.0,3.25,2.4384,1.8288000000000002,1.0
Ahmednagar,Karjat,July 2023,2014.0,Fruit,Mango,18.6486874,75.0286439,39.0,12.42038217,15.0,9.0,9.0,9.0,9.25,4.572,2.7432000000000003,1.0
Ahmednagar,Karjat,July 2023,2014.0,Fruit,Mango,18.6478536,75.0290133,26.0,8.280254777,11.0,9.0,10.0,9.5,9.25,3.3528000000000002,2.8956,1.0
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8491006,74.4544414,31.0,9.872611465,10.0,11.0,9.5,10.25,3.83,3.048,3.1242,1.0
